CodePartenaire;CodeProjet;Colonne1;Nom_Partenaire;SIGLE;Colonne2;LABEL_LABO;NUM_LABO;Coordinateur;Nom_ResponsableScientifique;Prenom_ResponsableScientifique;CP;Ville;Pays;
ANR-16-CE09-0021-06;ANR-16-CE09-0021;ANR-16-CE09-0021;Centre Anti-Poison et de Toxicovigilance;APHM;26130008100484;;0;Non;SIMON;Nicolas;13274;MARSEILLE;France;
ANR-16-CE23-0016-03;ANR-16-CE23-0016;ANR-16-CE23-0016;:SNIPS;:SNIPS;75095343200044;;;Non;Dureau;Joseph;75002;Paris;France;
ANR-16-CE04-0005-06;ANR-16-CE04-0005;ANR-16-CE04-0005;Innovative Solutions for Instrumentation and Science;[IS]2;79078246000022;;;Non;LOJOU;Jean-Yves;13006;Marseille;France;
ANR-16-CE01-0011-05;ANR-16-CE01-0011;ANR-16-CE01-0011;Australian Antarctic Division;AAD;grid.1047.2;;;Non;Van Ommen;Tas;;;;
ANR-16-CE20-0022-03;ANR-16-CE20-0022;ANR-16-CE20-0022;Academia Sinica-Institute of Molecular Biology;Academia Sinica;grid.28665.3f;;;Non;TSAY;Yi-Fang;11529;Taipei;Taïwan;
ANR-16-CE07-0030-04;ANR-16-CE07-0030;ANR-16-CE07-0030;ADISSEO France SAS;Adisseo CINACHEM - R&ICL;43943656900156;;;Non;Ricaud;Lionel;69192;Saint Fons Cedex;France;
ANR-16-CE10-0010-03;ANR-16-CE10-0010;ANR-16-CE10-0010;AUTOMATISMES-ETUDES-SERVICES;AES;48183489300036;;;Non;Martinez;Serge;33150;cenon;France;
ANR-16-CE04-0008-02;ANR-16-CE04-0008;ANR-16-CE04-0008;ECOLE SUP ELECTRONIQUE L'OUEST;AETS - ESEO;78611671500065;;;Non;PLANTIER;Guy;49107;ANGERS;France;
ANR-16-CE05-0016-06;ANR-16-CE05-0016;ANR-16-CE05-0016;Automotive Fuel Cell Cooperation ;AFCC;grid.292527.9;;;Non;Yang;Yungsong;;;;
ANR-16-COFA-0001-06;ANR-16-COFA-0001;ANR-16-COFA-0001;Akvaforst Genetics Center AS;AFGC;grid.457439.8;;;Non;Vela Avitúa;Sergio;;;;
ANR-16-CE22-0010-07;ANR-16-CE22-0010;ANR-16-CE22-0010;AFNOR;AFNOR;77572481800205;;;Non;LUCAS;Elsa;93571;Saint Denis;France;
ANR-16-ASTR-0003-02;ANR-16-ASTR-0003;ANR-16-ASTR-0003;AIRBUS GROUP SAS;AGI F;34153509400054;;;Non;Fournier;Gilles;92150;Suresnes;France;
ANR-16-CE10-0008-03;ANR-16-CE10-0008;ANR-16-CE10-0008;AIRBUS GROUP SAS;AGIF;34153509400054;;;Non;Dominguez;Nicolas;92150;Suresnes;France;
ANR-16-CE10-0010-02;ANR-16-CE10-0010;ANR-16-CE10-0010;ALTRAN TECHNOLOGIES;ALTRAN;70201295600653;;;Non;Labracherie;Laurent;31700;Blagnac;France;
ANR-16-CE38-0011-02;ANR-16-CE38-0011;ANR-16-CE38-0011;ANATOSCOPE;Anatoscope;81382343200014;;;Non;FAURE;François;34000;Montpellier;France;
ANR-16-CE31-0018-07;ANR-16-CE31-0018;ANR-16-CE31-0018;Laboratory of Particle Physics of Antwerp University;Antwerp University;grid.5284.b;;;Non;VAN REMORTEL;Nick;;;;
ANR-16-CE08-0009-02;ANR-16-CE08-0009;ANR-16-CE08-0009;ArcelorMittal Global Research & Development Montataire;ArcelorMittal;44471856300059;;;Non;Gaied;Sadok;;;;
ANR-16-FRQC-0010-03;ANR-16-FRQC-0010;ANR-16-FRQC-0010;AREFIS-Institut Régional et Européen des métiers de l'Intervention sociale;AREFIS-IREIS Rhône-Alpes;39269401400094;;;Non;LENZI;Catherine;69627;VILLEURBANNE Cedex;France;
ANR-16-CE08-0002-02;ANR-16-CE08-0002;ANR-16-CE08-0002;ARKEMA;ARKEMA; 31963279000469;;;Non;Defrancisci;Alfredo;69491;Pierre Bénite;France;
ANR-16-CE08-0024-02;ANR-16-CE08-0024;ANR-16-CE08-0024;ARMINES;ARMINES;199719336K;;;Non;TILLIER;Yannick;06904;SOPHIA-ANTIPOLIS;France;
ANR-16-CE10-0008-02;ANR-16-CE10-0008;ANR-16-CE10-0008;ARMINES - Centre de recherche sur les Risques et les Crises de Mines ParisTech;ARMINES;200620614K;;;Non;GUARNIERI;franck;06904;SOPHIA-ANTIPOLIS;France;
ANR-16-CE92-0011-01;ANR-16-CE92-0011;ANR-16-CE92-0011;ARMINES Centre CRC de Mines ParisTech;ARMINES;200620614K;;;Oui;RIGAUD;Eric;06904;SOPHIA-ANTIPOLIS;France;
ANR-16-CE10-0004-01;ANR-16-CE10-0004;ANR-16-CE10-0004;ARMINES Centre de Mise en Forme des Matériaux de Mines ParisTech;ARMINES;199719336K;;;Oui;Toulorge;Thomas;06904;SOPHIA-ANTIPOLIS;France;
ANR-16-CHIN-0001-01;ANR-16-CHIN-0001;ANR-16-CHIN-0001;ARMINES Centre de Mise en Forme des Matériaux de Mines ParisTech;ARMINES;199719336K;;;Oui;BERNACKI;Marc;06904;SOPHIA ANTIPOLIS;France;
ANR-16-CE08-0001-02;ANR-16-CE08-0001;ANR-16-CE08-0001;ARMINES Centre des Matériaux de Mines ParisTech;ARMINES;199719335J;;;Non;Colin;Christophe;91003;EVRY;France;
ANR-16-CHIN-0005-01;ANR-16-CHIN-0005;ANR-16-CHIN-0005;Association pour la Recherche et le Développement des Méthodes et Processus Industriels;ARMINES;200920615Y;;;Oui;LAGNEAU;Vincent;77300;Fontainebleau;France;
ANR-16-CE10-0010-01;ANR-16-CE10-0010;ANR-16-CE10-0010;Association pour la Recherche et le Développement des Méthodes et Processus Industriels Centre Génie Industriel de Mines Albi;ARMINES (CGI);201220641N;;;Oui;Aldanondo;Michel;81013;ALBI;France;
ANR-16-CE33-0014-02;ANR-16-CE33-0014;ANR-16-CE33-0014;ARMINES Centre CIS de l'Ecole des Mines de Saint-Etienne;ARMINES-CIS;201622149K;;;Non;Molimard;Jerome;42023;Saint-Etienne;France;
ANR-16-CE33-0024-02;ANR-16-CE33-0024;ANR-16-CE33-0024;Association pour la Recherche et le Développement des Méthodes et Processus Industriels;Armines-DI;201722241F;;;Non;CHABERT;Gilles;44307;Nantes;France;
ANR-16-CE10-0007-02;ANR-16-CE10-0007;ANR-16-CE10-0007;ARMINES Institut Henri Fayol de l'Ecole des Mines de Saint-Etienne;ARMINES-FAYOL;19420094500013;;;Non;Laforest;Valérie;42023;Saint-Etienne;France;
ANR-16-CE21-0003-09;ANR-16-CE21-0003;ANR-16-CE21-0003;ARTERIS INNOVATION;ARTERIS;39979005400031;;;Non;PAULHE-MASSOL;Anne;31500;TOULOUSE;France;
ANR-16-CE30-0027-02;ANR-16-CE30-0027;ANR-16-CE30-0027;AMPLITUDE SYSTEMES;AS;44141411700032;;;Non;Zaouter;Yoann;33600;Pessac;France;
