CodeProjet;Acronyme;Titre_Francais;Titre _Anglais;Defi;Instrument;ACRONYME_PROGRAMME;INTITULE_AAP;Orientation_SNR;Nom_Coordinateur;Prenom_Coordinateur;CP;Ville;Pays;Nom_Partenaire;SIGLE;LABEL_LABO;NUM_LABO;Code_RNSR;Colonne1;Colonne2;Lien_ANR;
ANR-16-ACHN-0020;LRWM;Relations à long terme sans monnaie;Long-run Relationships without Money; ;ACHN - Accueil de chercheurs de haut niveau;AAPG2016;ACHN : Accueil de Chercheurs de Haut Niveau;INFO_NON_DISPONIBLE;HORNER;Johannes;31015;Toulouse;France;FONDATION JEAN JACQUES LAFFONT TOULOUSE SCIENCES ECONOMIQUES;TSE;0;0;200617702V;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-ACHN-0020;
ANR-16-ASMA-0001;SAFASNAV;"Surfaces Auto complémentaires à FAible Signature pour applications NAVales
";Self Complementary Structure with Low Signature for naval applications; ;ASTR/ASMA - Astrid et Astrid Maturation;ASTRID-Maturation;ASTRID-Maturation : ASTRID-Maturation;INFO_NON_DISPONIBLE;PARNEIX;Patrick;44340;BOUGUENAIS;France;DCNS;0;0;0;44113380800135;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-ASMA-0001;
ANR-16-ASMA-0002;STRATEGIC;Situation Tactique de Référence sur tAblette Tactile, intelliGente  et adaptée aux  profIls fonCtionnels;Common operational Picture on touchpad, smart and adapted to fonctional profiles; ;ASTR/ASMA - Astrid et Astrid Maturation;ASTRID-Maturation;ASTRID-Maturation : ASTRID-Maturation;INFO_NON_DISPONIBLE;Bitoun;Ariane;75002;Paris;France;MASA GROUP;0;0;0;40895327100033;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-ASMA-0002;
ANR-16-ASMA-0003;MAMBO;Micro-ondes pour la fabrication d’Alumines : Matériaux pour des propriétés Balistiques Optimisés;Microwave for Alumina Manufacturing : Ballistic properties Optimization; ;ASTR/ASMA - Astrid et Astrid Maturation;ASTRID-Maturation;ASTRID-Maturation : ASTRID-Maturation;INFO_NON_DISPONIBLE;saunier;sébastien;42023;Saint-Etienne;France;ARMINES;0;0;0;77566411300013;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-ASMA-0003;
ANR-16-ASMA-0006;RAFQO 2016;Réseau Actif de Formateurs Quasi-Optiques;Active array of Quasi optical beamformers; ;ASTR/ASMA - Astrid et Astrid Maturation;ASTRID-Maturation;ASTRID-Maturation : ASTRID-Maturation;INFO_NON_DISPONIBLE;GIRARD;ETIENNE;31037;Toulouse;France;THALES ALENIA SPACE FRANCE;0;0;0;41472510100037;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-ASMA-0006;
ANR-16-ASTR-0018;MODUL'O PI;Modélisation d'Ordre réDUit pour L'Optimisation des structures navales - Propagation des Incertitudes;Reduced order modelling for the optimization of naval structures - uncertainty propagation;DS09: Liberté et sécurité de l’Europe, de ses citoyens et de ses résidents;ASTR/ASMA - Astrid et Astrid Maturation;ASTRID;ASTRID : Accompagnement spécifique des travaux de recherches et d’innovation défense;INFO_NON_DISPONIBLE;Leblond;Cédric;44340;Bouguenais;France;DCNS;DCNS;0;0;44113380800135;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-ASTR-0018;
ANR-16-ASTR-0022;SIMUMOPS;SImulations d'écoulements MUltiphasiques en géométries MObiles pour les systèmes de Propulsions innovantS;SImulation of MUltiphase flows in MOving geometries for innovative Propulsion Systems;DS09: Liberté et sécurité de l’Europe, de ses citoyens et de ses résidents;ASTR/ASMA - Astrid et Astrid Maturation;ASTRID;ASTRID : Accompagnement spécifique des travaux de recherches et d’innovation défense;INFO_NON_DISPONIBLE;DUCHAINE;Florent;31057;Toulouse;France;SOCIETE CIVILE CERFACS CENTRE EUROPEEN DE RECHERCHE ET DE FORMATION AVANCEE EN CALCUL SCIENTIFIQUE;0;0;0;40787543400018;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-ASTR-0022;
ANR-16-CE03-0011;GAZET;Le gaz de schiste a-t-il un rôle à jouer dans la transition énergétique ?;A role for shale gas in energy transition ?;DS01: Gestion sobre des ressources et adaptation au changement climatique;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE03 : Interactions Homme-environnement;ORIENTATION 2 : Gestion durable des ressources naturelles;Henriet;Fanny;75014;Paris;France;ECOLE D´ ECONOMIE DE PARIS;PSE;0;0;200617701U;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE03-0011;
ANR-16-CE05-0015;SILMARILION;SIlicium et LaMellAiRes Innovants pour batterie Li-ION;Innovative Silicon and Lamellars for Li-ion battery;DS02: Energie, propre, sûre et efficace;PRCE - Projets de recherche collaborative - Entreprises/Public;AAPG2016;CE05 : Production et gestion des énergies renouvelables;ORIENTATION 6 : Gestion dynamique des systèmes énergétiques;Tran-Van;Pierre;78084;Guyancourt;France;Renault SAS;Renault;0;0;78012998703575;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE05-0015;
ANR-16-CE06-0009;CHARMS;Modèles de Réservoirs Quantitatifs pour les Systèmes Hydrothermaux Complexes;quantitative Reservoir ModelS for Complex Hydrothermal Systems;DS02: Energie, propre, sûre et efficace;PRCE - Projets de recherche collaborative - Entreprises/Public;AAPG2016;CE06 : Transformations et usages efficaces de l'énergie;ORIENTATION 6 : Gestion dynamique des systèmes énergétiques;Lopez;Simon;45060;Orléans;France;Bureau de Recherches Géologiques et Minières;BRGM;0;0;58205614900120;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE06-0009;
