PPN;TUTELLE;AFFILIATION;NOM;CADIST;NOM_USUEL;TYPE_ETBS;RESEAU;NOTE_ORG;TEL;TEL_PRET;FAX;EMAIL;WEB;ADPHYSIQUE;ADPOSTALE;MENTIONCOMP;LIEUDIT;VILLE;CEDEX;CDPOSTAL;PAYS;ADR_PIB;ADR_PEB;AUTRE_ADR;NOTE_LOCALISATION;DATE_ORIGINE;ANCIEN_NOM;HISTO_ETAB;ORG_ASSO;RCR_ORG_ASSO;CR;NOTE_ORG_ASSO;OUVERTURE;FERMETURE;CONDITIONS_ACCES;NOTES_ACCES;DISCIPLINE;NOTE_COLLEC;ACCES_BASE;SERVICES_TEL;SERVICES_FAX;SERVICES_COURRIER;SERVICES_MAIL;RESERVATION;BIBLIO;REPRO_PHOTOCOPIE;REPRO_NUMERISATION;SERVICES_PEB;PHOTOCOPINT;PEBINT;CONSULT_SUR_PLACE;PRET_DOMICILE;PORTAGE_DOMICILE;AUTRES_SERVICES;NOTE_SERVICES;racinedeeplinkpsi;eod;latitude;longitude;NOM_COURT;main_library;RCR;CODEOCLC;ILN;RCR_ANNULE
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
083328246;Université François Rabelais;null;"Maison des sciences de l'homme ""Villes et Territoires""";null;MSH-Villes et Territoires;Bibliothèque d'institut ou de département universitaire;null;null;02.47.36.15.00;null;null;jacques.quentin@univ-tours.fr;http://www.univ-tours.fr/msv/MSH_presentation.html;33 allée Ferdinand de Lesseps;null;null;null;Tours cedex 03;null;37204;FR;null;null;null;null;null;null;null;null;null;15 : CENTRE;null;Du lundi au vendredi de 9h00 à 17h00.;Entre Noe͏̈l et Nouvel An. Les quinze premiers jours d'août;"Réservé aux enseignants, chercheurs ; étudiants en doctorat en SHS, DEA , Master 2 (sous conditions).";null;711;null;Oui;null;null;null;null;null;Oui;null;null;Oui;null;null;Oui;Oui;null;null;null;http://sso.scd.univ-tours.fr/search*frf/o?SEARCH=ppn#Ppn#;null;47.3664013;0.6838645;TOURS-MSH Villes et Territoires;N;372612212;FRBOB;68;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
081367716;Université de Rennes I;Consortium Couperin;Université de Rennes I;null;null;Bibliothèque universitaire;null;Bibliothèque virtuelle gérée par le Service de gestion centralisé des abonnements (GCA) du SCD;02 23 23 34 33;null;02 23 23 34 90;thierry.fournier@univ-rennes1.fr;null;18,  avenue Charles Foulon;null;null;null;Rennes;null;35700;FR;null;pebdroit@univ-rennes1.fr * pebsante@univ-rennes1.fr * pebsciences@univ-rennes1.fr;null;null;2002;null;null;null;null;12 : BRETAGNE;null;La GCA est ouverte du lundi au vendredi de 9 h à 17 h 15 * Horaires plus restreints pendant les vacances universitaires;Dernière semaine de juillet et deux premières semaines d'août * Vacances de Noe͏̈l;Documents accessibles à partir des postes informatiques de l'Université de Rennes 1 pour les utilisateurs autorisés, pour le Prêt entre Bibliothèques l'envoi de documents au format PDF n'est pas autorisé.;null;027;Bases de données, revues en ligne et livres électroniques en accès libre ou limité aux utilisateurs autorisés * Prêt Entre Bibliothèques soumis aux conditions des éditeurs, pas d'envoi de documents au format PDF.;Oui;null;null;null;null;null;Non;Non;Non;Non;null;null;null;null;null;Renseignements sur les modalités d'accès aux ressources électroniques;null;null;null;48.118932;-1.636381;RENNES1-Bibl. électronique;N;352382106;FRBGA;58;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
081565550;Université de Paris-Sorbonne;null;Université de Paris-Sorbonne;null;Université Paris 4. Bibliothèque de l'UFR de Langue Française;Bibliothèque d'institut ou de département universitaire;null;null;01.40.46.33.82;null;null;bibliotheque.langue.francaise@gmail.com;http://www.paris-sorbonne.fr/les-bibliotheques/connaitre-vos-bibliotheques/bibliotheques-de-composantes/langues-et-civilisations-romanes/bibliotheque-yyy/;1, rue Victor Cousin;null;null;null;Paris;null;75005;FR;null;null;null;null;null;null;null;null;null;26 : ILE-DE-FRANCE. Sciences humaines. Langues/Civilisations occidentales;null;"Mardi, jeudi, vendredi : 9 h - 14 h ; Mercredi : 9 h - 18 h (langue française) ; Mardi : 14 h - 17 h (linguistique)";Aout et congés universitaires;Réservé aux étudiants des 2ème et 3ème cycle de l'Université de Paris Sorbonne;null;null;null;Non;null;null;null;null;null;Non;null;null;Non;null;null;Oui;Non;null;null;null;null;null;48.8478098;2.3424414;PARIS4-BUFR Langue française;N;751052238;FRAYX;75;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
081665008;null;G.I.P. ASCODOC PSY;Centre hospitalier Henri Ey;null;null;Biblioth. spécial. à accès réservé sur fonds publics;BDSP;null;"02.37.44.72.46 ; 02.37.44.72.47";null;02.27.44.78.06;centre.documentation@ch-henriey.fr;www.ch-henriey.fr;32, Rue de la grève;null;null;null;Bonneval;null;28800;FR;null;null;null;null;null;null;null;null;null;15 : CENTRE;null;"lundi à vendredi : 8h15-12h ; 13h-16h45";Fermeture pendant les congés;Réservé au personnel de l'établissement, aux membres du GIP Ascodocpsy, aux étudiants et aux chercheurs sur demande préalable;null;null;null;Oui;null;null;null;null;Non;Non;Oui;Non;Oui;null;null;Oui;Non;null;null;null;null;null;48.17884420000001;1.3872969;BONNEVAL-C.H. Henri Ey;N;280515201;null;205;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
099348950;Université Toulouse 1 Capitole;null;Institut universitaire de technologie;null;IUT de Rodez;Bibliothèque d'institut ou de département universitaire;null;null;05.65.77.15.61;null;null;serieys@iut-rodez.fr;http://www.iut-rodez.fr/index1.htm?page=cddoc.htm;33, avenue du 8 mai 1945;null;null;null;Rodez;null;12000;FR;null;null;null;null;null;null;null;null;null;46 : MIDI-PYRENEES;null;"Lundi et mercredi : de 10h00 à 11h45 et de 13h15 à 18h00 ; mardi et jeudi : de 10h00 à 12h15 et de 13h00 à 18h00 ; vendredi : de 10h00 à 12h30";1 semaine à Toussaint, 2 semaines à Noël, 2 semaines à Pâques, 6 semaines de fin juillet à début septembre;Tous publics;null;004-005;null;Oui;null;null;null;null;null;Non;Oui;Non;Non;null;null;Oui;Oui;null;null;null;http://archipel.univ-toulouse.fr/ipac20/ipac.jsp?menu=search&index=.GK&term=PPN#Ppn#;http://www.books2ebooks.eu/odm/orderformular.do?formular_id=154&sys_id=#PPN#;44.3595599;2.5786197;RODEZ-IUT;N;122022201;FRBHI;67;null
